#Tools,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,Marker3.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,1645681684,Port:1,0,1731495228,68761280,Enabled,0.794669,-0.169427,-0.462406,-0.35493,7.69054,54.8854,-1648.29,0.257832,4,OK,7.49608,55.0036,-1648.27,OK,3.35576,99.0357,-1625.5,OK,-46.5972,107.3,-1603.08,OK,-48.9954,48.6002,-1629.96,,1645681684,Port:2,0,1731495228,68761280,Enabled,0.930823,0.0931205,-0.0205039,0.352812,-52.1962,-157.767,-1593.91,0.153464,3,OK,-52.2215,-157.622,-1593.88,OK,-94.4685,-186.46,-1598.21,OK,-93.8622,-111.354,-1583.86,,1645681684,Port:65535,0,1731495228,68761280,Missing,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,Marker3.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,1645682686,Port:1,0,1731495244,768761281,Enabled,0.0686014,-0.567201,0.623597,-0.533576,-122.896,99.057,-1734.5,0.217606,4,OK,-122.776,98.8842,-1734.47,OK,-112.845,68.9621,-1773.23,OK,-62.1375,47.3997,-1771.33,OK,-66.7696,84.7409,-1718.67,,1645682686,Port:2,0,1731495244,768761281,Enabled,0.930821,0.0933826,-0.0204926,0.352749,-52.1983,-157.771,-1593.91,0.154311,3,OK,-52.223,-157.628,-1593.89,OK,-94.4734,-186.461,-1598.22,OK,-93.8589,-111.352,-1583.83,,1645682686,Port:65535,0,1731495244,768761281,Missing,,,,,,,,,0
,,1645682689,Port:1,0,1731495244,818761281,Enabled,0.0685728,-0.566965,0.623534,-0.533904,-122.898,99.0731,-1734.53,0.222247,4,OK,-122.777,98.8894,-1734.53,OK,-112.839,68.9636,-1773.21,OK,-62.1405,47.3965,-1771.28,OK,-66.7744,84.7352,-1718.65,,1645682689,Port:2,0,1731495244,818761281,Enabled,0.930817,0.09326,-0.020471,0.352793,-52.1953,-157.764,-1593.9,0.152455,3,OK,-52.2222,-157.619,-1593.88,OK,-94.4679,-186.453,-1598.21,OK,-93.858,-111.355,-1583.84,,1645682689,Port:65535,0,1731495244,818761281,Missing,,,,,,,,,0
,,1645682692,Port:1,0,1731495244,868761281,Enabled,0.0687878,-0.566902,0.623648,-0.53381,-122.902,99.0637,-1734.51,0.2156,4,OK,-122.778,98.8844,-1734.51,OK,-112.837,68.9605,-1773.22,OK,-62.1408,47.4002,-1771.3,OK,-66.7753,84.7358,-1718.6,,1645682692,Port:2,0,1731495244,868761281,Enabled,0.930804,0.0935326,-0.020564,0.352751,-52.1982,-157.771,-1593.92,0.157178,3,OK,-52.2271,-157.629,-1593.89,OK,-94.4705,-186.465,-1598.24,OK,-93.8577,-111.351,-1583.82,,1645682692,Port:65535,0,1731495244,868761281,Missing,,,,,,,,,0
,,1645682695,Port:1,0,1731495244,918761281,Enabled,0.0686215,-0.56701,0.623536,-0.533849,-122.899,99.0723,-1734.55,0.209512,4,OK,-122.775,98.8896,-1734.57,OK,-112.838,68.966,-1773.22,OK,-62.1372,47.4019,-1771.34,OK,-66.7749,84.7456,-1718.66,,1645682695,Port:2,0,1731495244,918761281,Enabled,0.930808,0.0933559,-0.0201136,0.352812,-52.1991,-157.764,-1593.92,0.149362,3,OK,-52.2247,-157.624,-1593.89,OK,-94.4693,-186.456,-1598.19,OK,-93.8633,-111.354,-1583.83,,1645682695,Port:65535,0,1731495244,918761281,Missing,,,,,,,,,0
,,1645682698,Port:1,0,1731495244,968761281,Enabled,0.0687269,-0.566814,0.623585,-0.533986,-122.903,99.0796,-1734.55,0.211815,4,OK,-122.78,98.892,-1734.58,OK,-112.837,68.9687,-1773.22,OK,-62.1439,47.4009,-1771.32,OK,-66.7742,84.7463,-1718.61,,1645682698,Port:2,0,1731495244,968761281,Enabled,0.930784,0.0936561,-0.0205761,0.35277,-52.1955,-157.769,-1593.93,0.158134,3,OK,-52.2224,-157.625,-1593.9,OK,-94.4686,-186.465,-1598.25,OK,-93.8567,-111.355,-1583.82,,1645682698,Port:65535,0,1731495244,968761281,Missing,,,,,,,,,0
,,1645682701,Port:1,0,1731495245,18761281,Enabled,0.0685951,-0.566994,0.623536,-0.533868,-122.901,99.0707,-1734.55,0.213897,4,OK,-122.783,98.8867,-1734.56,OK,-112.834,68.9645,-1773.22,OK,-62.1469,47.4001,-1771.32,OK,-66.7762,84.7358,-1718.67,,1645682701,Port:2,0,1731495245,18761281,Enabled,0.930803,0.0935555,-0.0205384,0.352747,-52.1943,-157.77,-1593.91,0.15643,3,OK,-52.2219,-157.627,-1593.88,OK,-94.4677,-186.462,-1598.23,OK,-93.8537,-111.351,-1583.81,,1645682701,Port:65535,0,1731495245,18761281,Missing,,,,,,,,,0
,,1645682704,Port:1,0,1731495245,68761281,Enabled,0.068641,-0.566845,0.62353,-0.534028,-122.895,99.0777,-1734.55,0.237226,4,OK,-122.77,98.892,-1734.53,OK,-112.836,68.9565,-1773.26,OK,-62.1366,47.3976,-1771.26,OK,-66.7647,84.7418,-1718.65,,1645682704,Port:2,0,1731495245,68761281,Enabled,0.930787,0.0934867,-0.0209833,0.352781,-52.1987,-157.774,-1593.91,0.158616,3,OK,-52.2273,-157.631,-1593.88,OK,-94.4683,-186.469,-1598.27,OK,-93.8658,-111.354,-1583.84,,1645682704,Port:65535,0,1731495245,68761281,Missing,,,,,,,,,0
,,1645682707,Port:1,0,1731495245,118761281,Enabled,0.0685617,-0.567138,0.623492,-0.533771,-122.897,99.0749,-1734.51,0.201821,4,OK,-122.78,98.8951,-1734.54,OK,-112.839,68.9647,-1773.18,OK,-62.1431,47.4086,-1771.33,OK,-66.7596,84.7631,-1718.62,,1645682707,Port:2,0,1731495245,118761281,Enabled,0.930812,0.09342,-0.0206656,0.352753,-52.1969,-157.771,-1593.9,0.159162,3,OK,-52.2253,-157.623,-1593.88,OK,-94.4718,-186.465,-1598.23,OK,-93.8556,-111.353,-1583.83,,1645682707,Port:65535,0,1731495245,118761281,Missing,,,,,,,,,0
,,1645682710,Port:1,0,1731495245,168761281,Enabled,0.068466,-0.56735,0.6235,-0.533549,-122.892,99.0605,-1734.52,0.192849,4,OK,-122.777,98.8921,-1734.52,OK,-112.833,68.9597,-1773.19,OK,-62.1388,47.4051,-1771.38,OK,-66.7691,84.7487,-1718.7,,1645682710,Port:2,0,1731495245,168761281,Enabled,0.930828,0.0931619,-0.0207542,0.352774,-52.1961,-157.773,-1593.89,0.155864,3,OK,-52.2195,-157.627,-1593.86,OK,-94.4715,-186.464,-1598.21,OK,-93.8611,-111.355,-1583.84,,1645682710,Port:65535,0,1731495245,168761281,Missing,,,,,,,,,0
,,1645682713,Port:1,0,1731495245,218761282,Enabled,0.0687458,-0.566865,0.62362,-0.533888,-122.899,99.0753,-1734.54,0.213378,4,OK,-122.781,98.8936,-1734.55,OK,-112.834,68.9694,-1773.22,OK,-62.1386,47.4033,-1771.32,OK,-66.7682,84.742,-1718.62,,1645682713,Port:2,0,1731495245,218761282,Enabled,0.930812,0.0933853,-0.0206279,0.352765,-52.1965,-157.771,-1593.91,0.15556,3,OK,-52.2229,-157.628,-1593.88,OK,-94.4697,-186.463,-1598.23,OK,-93.8591,-111.353,-1583.84,,1645682713,Port:65535,0,1731495245,218761282,Missing,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,Marker3.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,1645683427,Port:1,0,1731495257,118761282,Enabled,0.10525,-0.582529,0.398927,-0.700314,-95.479,83.7912,-1609.88,0.479066,4,OK,-95.1835,83.7467,-1609.44,OK,-67.8476,46.8777,-1629.86,OK,-16.3043,45.4599,-1609.27,OK,-45.0858,95.5452,-1579.71,,1645683427,Port:2,0,1731495257,118761282,Enabled,0.930821,0.093302,-0.0207669,0.352755,-52.1923,-157.774,-1593.89,0.15613,3,OK,-52.2226,-157.63,-1593.86,OK,-94.4639,-186.464,-1598.22,OK,-93.8536,-111.354,-1583.83,,1645683427,Port:65535,0,1731495257,118761282,Missing,,,,,,,,,0
,,1645683430,Port:1,0,1731495257,168761282,Enabled,0.105185,-0.58279,0.39893,-0.700105,-95.4914,83.7968,-1609.85,0.478346,4,OK,-95.1926,83.7546,-1609.4,OK,-67.8604,46.8956,-1629.85,OK,-16.306,45.4676,-1609.3,OK,-45.0942,95.5584,-1579.72,,1645683430,Port:2,0,1731495257,168761282,Enabled,0.930827,0.0932694,-0.0202113,0.35278,-52.1954,-157.766,-1593.92,0.150695,3,OK,-52.2217,-157.626,-1593.89,OK,-94.4676,-186.457,-1598.19,OK,-93.8568,-111.352,-1583.84,,1645683430,Port:65535,0,1731495257,168761282,Missing,,,,,,,,,0
,,1645683433,Port:1,0,1731495257,218761281,Enabled,0.104849,-0.582834,0.398587,-0.700314,-95.4821,83.7921,-1609.88,0.465483,4,OK,-95.1836,83.7526,-1609.44,OK,-67.8512,46.8848,-1629.81,OK,-16.2967,45.4636,-1609.29,OK,-45.0896,95.5557,-1579.78,,1645683433,Port:2,0,1731495257,218761281,Enabled,0.930806,0.0935749,-0.0202268,0.352753,-52.1941,-157.766,-1593.92,0.153763,3,OK,-52.2234,-157.626,-1593.9,OK,-94.4658,-186.459,-1598.21,OK,-93.8512,-111.35,-1583.81,,1645683433,Port:65535,0,1731495257,218761281,Missing,,,,,,,,,0
,,1645683436,Port:1,0,1731495257,268761281,Enabled,0.105087,-0.582765,0.398815,-0.700206,-95.4808,83.7953,-1609.85,0.461685,4,OK,-95.1817,83.7521,-1609.43,OK,-67.8564,46.8826,-1629.81,OK,-16.2971,45.469,-1609.29,OK,-45.0798,95.5633,-1579.7,,1645683436,Port:2,0,1731495257,268761281,Enabled,0.930832,0.0932377,-0.0207555,0.352743,-52.1939,-157.771,-1593.88,0.156664,3,OK,-52.2197,-157.625,-1593.85,OK,-94.4702,-186.46,-1598.21,OK,-93.8542,-111.351,-1583.83,,1645683436,Port:65535,0,1731495257,268761281,Missing,,,,,,,,,0
,,1645683439,Port:1,0,1731495257,318761281,Enabled,0.104996,-0.582764,0.398747,-0.700259,-95.4808,83.7953,-1609.87,0.46914,4,OK,-95.1747,83.7521,-1609.44,OK,-67.8552,46.8857,-1629.83,OK,-16.3003,45.4651,-1609.3,OK,-45.0885,95.5573,-1579.75,,1645683439,Port:2,0,1731495257,318761281,Enabled,0.930814,0.0933743,-0.0200561,0.352795,-52.1948,-157.768,-1593.94,0.150108,3,OK,-52.2216,-157.63,-1593.91,OK,-94.4644,-186.462,-1598.21,OK,-93.8572,-111.353,-1583.84,,1645683439,Port:65535,0,1731495257,318761281,Missing,,,,,,,,,0
,,1645683442,Port:1,0,1731495257,368761281,Enabled,0.104839,-0.582866,0.398618,-0.700271,-95.4846,83.7977,-1609.87,0.478196,4,OK,-95.1841,83.7588,-1609.42,OK,-67.8586,46.888,-1629.82,OK,-16.2993,45.4688,-1609.28,OK,-45.0889,95.5601,-1579.78,,1645683442,Port:2,0,1731495257,368761281,Enabled,0.930816,0.0934803,-0.0203403,0.352746,-52.192,-157.764,-1593.91,0.150473,3,OK,-52.2212,-157.627,-1593.88,OK,-94.4622,-186.452,-1598.21,OK,-93.8516,-111.347,-1583.81,,1645683442,Port:65535,0,1731495257,368761281,Missing,,,,,,,,,0
,,1645683445,Port:1,0,1731495257,418761281,Enabled,0.104816,-0.582812,0.398499,-0.700387,-95.4852,83.7978,-1609.89,0.466374,4,OK,-95.1857,83.7594,-1609.46,OK,-67.8525,46.8863,-1629.82,OK,-16.2976,45.4719,-1609.29,OK,-45.0974,95.5677,-1579.79,,1645683445,Port:2,0,1731495257,418761281,Enabled,0.930819,0.0934072,-0.0205579,0.352745,-52.1931,-157.771,-1593.9,0.153375,3,OK,-52.223,-157.628,-1593.87,OK,-94.4657,-186.457,-1598.22,OK,-93.8514,-111.357,-1583.82,,1645683445,Port:65535,0,1731495257,418761281,Missing,,,,,,,,,0
,,1645683448,Port:1,0,1731495257,468761281,Enabled,0.105178,-0.58267,0.39884,-0.700257,-95.483,83.7945,-1609.87,0.476485,4,OK,-95.1755,83.7499,-1609.43,OK,-67.8521,46.8879,-1629.84,OK,-16.3008,45.4677,-1609.29,OK,-45.0976,95.559,-1579.72,,1645683448,Port:2,0,1731495257,468761281,Enabled,0.930805,0.0935151,-0.0204926,0.352757,-52.1907,-157.768,-1593.9,0.157396,3,OK,-52.2187,-157.623,-1593.87,OK,-94.4649,-186.462,-1598.22,OK,-93.8491,-111.352,-1583.81,,1645683448,Port:65535,0,1731495257,468761281,Missing,,,,,,,,,0
,,1645683451,Port:1,0,1731495257,518761281,Enabled,0.10517,-0.582776,0.398894,-0.70014,-95.4838,83.7974,-1609.87,0.489195,4,OK,-95.1882,83.7592,-1609.41,OK,-67.8506,46.8955,-1629.88,OK,-16.2908,45.4623,-1609.3,OK,-45.094,95.563,-1579.75,,1645683451,Port:2,0,1731495257,518761281,Enabled,0.930852,0.0930057,-0.0204554,0.352771,-52.1908,-157.77,-1593.88,0.150131,3,OK,-52.2183,-157.627,-1593.85,OK,-94.4634,-186.454,-1598.17,OK,-93.8526,-111.354,-1583.84,,1645683451,Port:65535,0,1731495257,518761281,Missing,,,,,,,,,0
,,1645683454,Port:1,0,1731495257,568761281,Enabled,0.105004,-0.58274,0.398651,-0.700332,-95.4844,83.8002,-1609.88,0.474753,4,OK,-95.1874,83.7564,-1609.44,OK,-67.8543,46.8938,-1629.83,OK,-16.2955,45.4775,-1609.28,OK,-45.0917,95.5682,-1579.76,,1645683454,Port:2,0,1731495257,568761281,Enabled,0.930832,0.0931735,-0.0205412,0.352772,-52.1962,-157.77,-1593.91,0.151627,3,OK,-52.2225,-157.628,-1593.88,OK,-94.4685,-186.458,-1598.21,OK,-93.8597,-111.353,-1583.85,,1645683454,Port:65535,0,1731495257,568761281,Missing,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,Marker3.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,1645684312,Port:1,0,1731495271,868761282,Enabled,0.191123,-0.640012,0.428784,-0.608277,47.8327,64.6651,-1640.7,0.378784,4,OK,48.0441,64.6063,-1640.38,OK,77.3268,37.2413,-1670.8,OK,130.697,40.3014,-1656.84,OK,99.9658,78.3658,-1614.41,,1645684312,Port:2,0,1731495271,868761282,Enabled,0.930839,0.0932199,-0.0202314,0.352759,-52.1939,-157.768,-1593.9,0.148835,3,OK,-52.2222,-157.629,-1593.87,OK,-94.4646,-186.454,-1598.18,OK,-93.854,-111.35,-1583.83,,1645684312,Port:65535,0,1731495271,868761282,Missing,,,,,,,,,0
,,1645684315,Port:1,0,1731495271,918761282,Enabled,0.191151,-0.639687,0.428805,-0.608595,47.833,64.6788,-1640.74,0.386152,4,OK,48.0558,64.6095,-1640.43,OK,77.3272,37.2385,-1670.82,OK,130.69,40.2886,-1656.8,OK,99.9633,78.3662,-1614.4,,1645684315,Port:2,0,1731495271,918761282,Enabled,0.930811,0.0935932,-0.0202563,0.352734,-52.194,-157.765,-1593.92,0.151938,3,OK,-52.2218,-157.626,-1593.89,OK,-94.4668,-186.454,-1598.21,OK,-93.851,-111.349,-1583.81,,1645684315,Port:65535,0,1731495271,918761282,Missing,,,,,,,,,0
,,1645684318,Port:1,0,1731495271,968761282,Enabled,0.19105,-0.639849,0.428746,-0.608497,47.8334,64.6684,-1640.73,0.393655,4,OK,48.0459,64.6044,-1640.39,OK,77.3243,37.2315,-1670.82,OK,130.699,40.2823,-1656.8,OK,99.9661,78.3608,-1614.43,,1645684318,Port:2,0,1731495271,968761282,Enabled,0.930786,0.0937049,-0.0204684,0.352756,-52.195,-157.766,-1593.92,0.155225,3,OK,-52.2189,-157.628,-1593.9,OK,-94.4677,-186.461,-1598.24,OK,-93.8582,-111.346,-1583.8,,1645684318,Port:65535,0,1731495271,968761282,Missing,,,,,,,,,0
,,1645684321,Port:1,0,1731495272,18761282,Enabled,0.191139,-0.639756,0.428762,-0.608556,47.8356,64.6656,-1640.73,0.372243,4,OK,48.0506,64.5977,-1640.43,OK,77.3316,37.229,-1670.79,OK,130.699,40.2812,-1656.81,OK,99.9676,78.3597,-1614.39,,1645684321,Port:2,0,1731495272,18761282,Enabled,0.930809,0.0934946,-0.0205079,0.352751,-52.1941,-157.768,-1593.93,0.15514,3,OK,-52.2188,-157.628,-1593.9,OK,-94.4679,-186.461,-1598.24,OK,-93.8561,-111.347,-1583.83,,1645684321,Port:65535,0,1731495272,18761282,Missing,,,,,,,,,0
,,1645684324,Port:1,0,1731495272,68761282,Enabled,0.191244,-0.63965,0.428925,-0.60852,47.8424,64.6674,-1640.74,0.381539,4,OK,48.0639,64.6044,-1640.43,OK,77.3359,37.2244,-1670.83,OK,130.702,40.2751,-1656.82,OK,99.9693,78.3527,-1614.38,,1645684324,Port:2,0,1731495272,68761282,Enabled,0.930789,0.0935904,-0.0205533,0.352776,-52.1925,-157.766,-1593.92,0.154418,3,OK,-52.2172,-157.625,-1593.89,OK,-94.4643,-186.459,-1598.24,OK,-93.8575,-111.35,-1583.82,,1645684324,Port:65535,0,1731495272,68761282,Missing,,,,,,,,,0
,,1645684327,Port:1,0,1731495272,118761282,Enabled,0.191078,-0.639665,0.42877,-0.608667,47.8413,64.6679,-1640.72,0.377173,4,OK,48.062,64.5996,-1640.42,OK,77.3337,37.2207,-1670.78,OK,130.699,40.2708,-1656.78,OK,99.9729,78.3497,-1614.39,,1645684327,Port:2,0,1731495272,118761282,Enabled,0.930805,0.093451,-0.0204561,0.352774,-52.1923,-157.769,-1593.89,0.155163,3,OK,-52.2184,-157.626,-1593.86,OK,-94.4651,-186.463,-1598.2,OK,-93.8543,-111.353,-1583.8,,1645684327,Port:65535,0,1731495272,118761282,Missing,,,,,,,,,0
,,1645684330,Port:1,0,1731495272,168761282,Enabled,0.191163,-0.639521,0.428708,-0.608834,47.8409,64.6671,-1640.77,0.383846,4,OK,48.0658,64.5925,-1640.47,OK,77.3399,37.2145,-1670.82,OK,130.698,40.274,-1656.77,OK,99.9715,78.3545,-1614.4,,1645684330,Port:2,0,1731495272,168761282,Enabled,0.930815,0.0934111,-0.0206617,0.352747,-52.1932,-157.77,-1593.9,0.154021,3,OK,-52.2231,-157.628,-1593.87,OK,-94.4647,-186.457,-1598.23,OK,-93.8535,-111.353,-1583.82,,1645684330,Port:65535,0,1731495272,168761282,Missing,,,,,,,,,0
,,1645684333,Port:1,0,1731495272,218761279,Enabled,0.191286,-0.639456,0.42886,-0.608757,47.8359,64.6577,-1640.73,0.379673,4,OK,48.0601,64.5897,-1640.44,OK,77.3335,37.2037,-1670.8,OK,130.697,40.2619,-1656.76,OK,99.9622,78.3397,-1614.34,,1645684333,Port:2,0,1731495272,218761279,Enabled,0.93081,0.0934246,-0.0204676,0.352769,-52.1927,-157.769,-1593.92,0.15216,3,OK,-52.2188,-157.628,-1593.89,OK,-94.4648,-186.458,-1598.23,OK,-93.8556,-111.354,-1583.84,,1645684333,Port:65535,0,1731495272,218761279,Missing,,,,,,,,,0
,,1645684336,Port:1,0,1731495272,268761279,Enabled,0.191052,-0.639951,0.428737,-0.608397,47.8447,64.6479,-1640.7,0.367089,4,OK,48.0605,64.5952,-1640.39,OK,77.3407,37.2115,-1670.77,OK,130.712,40.2738,-1656.83,OK,99.9678,78.3403,-1614.41,,1645684336,Port:2,0,1731495272,268761279,Enabled,0.930789,0.0935145,-0.0203978,0.352803,-52.19,-157.768,-1593.91,0.155935,3,OK,-52.2171,-157.626,-1593.88,OK,-94.4602,-186.467,-1598.21,OK,-93.8543,-111.353,-1583.81,,1645684336,Port:65535,0,1731495272,268761279,Missing,,,,,,,,,0
,,1645684339,Port:1,0,1731495272,318761279,Enabled,0.191226,-0.639709,0.428891,-0.608488,47.8466,64.6522,-1640.73,0.386885,4,OK,48.0657,64.5866,-1640.41,OK,77.3415,37.2141,-1670.83,OK,130.706,40.2631,-1656.81,OK,99.9763,78.3449,-1614.38,,1645684339,Port:2,0,1731495272,318761279,Enabled,0.930813,0.0933996,-0.0205307,0.352763,-52.191,-157.768,-1593.91,0.155502,3,OK,-52.2195,-157.625,-1593.89,OK,-94.4632,-186.461,-1598.23,OK,-93.8516,-111.35,-1583.83,,1645684339,Port:65535,0,1731495272,318761279,Missing,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,Marker3.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,1645686637,Port:1,0,1731495310,618761279,Enabled,0.735043,-0.166601,-0.320149,-0.573987,-35.1121,45.8335,-1692.81,0.337368,4,OK,-35.1963,45.8778,-1692.67,OK,-19.2531,78.9194,-1659.3,OK,-60.0532,99.7559,-1627.57,OK,-88.2457,58.0791,-1668.3,,1645686637,Port:2,0,1731495310,618761279,Enabled,0.930806,0.0933575,-0.0203311,0.352805,-52.1909,-157.764,-1593.9,0.151809,3,OK,-52.2125,-157.624,-1593.87,OK,-94.4635,-186.459,-1598.19,OK,-93.8582,-111.349,-1583.82,,1645686637,Port:65535,0,1731495310,618761279,Missing,,,,,,,,,0
,,1645686640,Port:1,0,1731495310,668761279,Enabled,0.734841,-0.166669,-0.320414,-0.574078,-35.1105,45.8114,-1692.78,0.343202,4,OK,-35.208,45.8654,-1692.6,OK,-19.2647,78.9147,-1659.3,OK,-60.0493,99.7527,-1627.57,OK,-88.2458,58.0822,-1668.32,,1645686640,Port:2,0,1731495310,668761279,Enabled,0.930809,0.093303,-0.020593,0.352796,-52.1918,-157.767,-1593.9,0.153019,3,OK,-52.2159,-157.624,-1593.87,OK,-94.4643,-186.458,-1598.22,OK,-93.8583,-111.354,-1583.83,,1645686640,Port:65535,0,1731495310,668761279,Missing,,,,,,,,,0
,,1645686643,Port:1,0,1731495310,718761279,Enabled,0.735078,-0.166716,-0.320095,-0.573939,-35.116,45.8216,-1692.81,0.338571,4,OK,-35.1969,45.8633,-1692.68,OK,-19.2637,78.911,-1659.32,OK,-60.0374,99.7538,-1627.57,OK,-88.237,58.071,-1668.29,,1645686643,Port:2,0,1731495310,718761279,Enabled,0.930829,0.0931607,-0.0205543,0.352784,-52.1908,-157.768,-1593.9,0.155034,3,OK,-52.2221,-157.623,-1593.87,OK,-94.4609,-186.46,-1598.21,OK,-93.852,-111.351,-1583.85,,1645686643,Port:65535,0,1731495310,718761279,Missing,,,,,,,,,0
,,1645686646,Port:1,0,1731495310,768761278,Enabled,0.735229,-0.166696,-0.319907,-0.573855,-35.117,45.8402,-1692.8,0.34794,4,OK,-35.1924,45.8796,-1692.67,OK,-19.2536,78.9188,-1659.31,OK,-60.0441,99.7482,-1627.53,OK,-88.2267,58.0818,-1668.24,,1645686646,Port:2,0,1731495310,768761278,Enabled,0.930812,0.0933452,-0.0209058,0.352759,-52.1906,-157.776,-1593.89,0.161706,3,OK,-52.221,-157.626,-1593.86,OK,-94.4642,-186.471,-1598.24,OK,-93.8507,-111.355,-1583.83,,1645686646,Port:65535,0,1731495310,768761278,Missing,,,,,,,,,0
,,1645686649,Port:1,0,1731495310,818761279,Enabled,0.735031,-0.166586,-0.320152,-0.574005,-35.0992,45.8378,-1692.81,0.339809,4,OK,-35.1824,45.8835,-1692.66,OK,-19.2514,78.9221,-1659.31,OK,-60.0337,99.7596,-1627.56,OK,-88.2306,58.083,-1668.31,,1645686649,Port:2,0,1731495310,818761279,Enabled,0.930797,0.0936172,-0.0205376,0.352748,-52.1898,-157.768,-1593.92,0.155674,3,OK,-52.2168,-157.627,-1593.89,OK,-94.4624,-186.461,-1598.24,OK,-93.8504,-111.349,-1583.81,,1645686649,Port:65535,0,1731495310,818761279,Missing,,,,,,,,,0
