#Tools,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,Marker3.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,Marker3.Status,Tx,Ty,Tz,Marker4.Status,Tx,Ty,Tz,Marker5.Status,Tx,Ty,Tz,Marker6.Status,Tx,Ty,Tz,Marker7.Status,Tx,Ty,Tz,Marker8.Status,Tx,Ty,Tz,Marker9.Status,Tx,Ty,Tz,Marker10.Status,Tx,Ty,Tz
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,Marker3.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,Marker3.Status,Tx,Ty,Tz,Marker4.Status,Tx,Ty,Tz,Marker5.Status,Tx,Ty,Tz,Marker6.Status,Tx,Ty,Tz,Marker7.Status,Tx,Ty,Tz,Marker8.Status,Tx,Ty,Tz,Marker9.Status,Tx,Ty,Tz,Marker10.Status,Tx,Ty,Tz
,,1701338269,Port:1,0,1732422837,818793451,Enabled,0.22947,0.652244,-0.329571,0.642887,-277.726,-81.4845,-1940.16,0.251294,4,OK,-277.541,-81.4584,-1940.28,OK,-270.49,-130.594,-1946.38,OK,-217.1,-144.882,-1946.23,OK,-217.878,-80.8905,-1937.33,,1701338269,Port:2,0,1732422837,818793451,Enabled,0.920976,0.0162277,0.0247024,0.388496,-119.549,-231.39,-1742.79,0.12134,3,OK,-119.536,-231.319,-1742.79,OK,-159.431,-263.51,-1740.81,OK,-164.705,-187.199,-1739.68,,1701338269,Port:65535,0,1732422837,818793451,Missing,,,,,,,,,11,PossiblePhantom,-13.7764,-520.653,-2023.61,PossiblePhantom,-12.581,-551.414,-2103.41,PossiblePhantom,-16.0198,-476.284,-1984.8,PossiblePhantom,-14.84,-538.083,-2151.61,PossiblePhantom,-13.6104,-571.605,-2242.06,PossiblePhantom,-19.0546,-553.329,-2346.27,PossiblePhantom,-17.2913,-500.592,-2193.86,PossiblePhantom,-16.0947,-571.866,-2399.82,PossiblePhantom,-20.4872,-539.539,-2241.22,PossiblePhantom,-18.7081,-489.864,-2101.71,UnrecognizedEnumValue,-504.533,-363.217,-2465.08
,,1701338272,Port:1,0,1732422837,868793450,Enabled,0.228747,0.651936,-0.330165,0.643153,-277.733,-81.5048,-1940.15,0.249437,4,OK,-277.56,-81.4752,-1940.28,OK,-270.49,-130.614,-1946.42,OK,-217.094,-144.897,-1946.23,OK,-217.873,-80.8972,-1937.22,,1701338272,Port:2,0,1732422837,868793450,Enabled,0.920975,0.0167485,0.0251103,0.38845,-119.552,-231.393,-1742.82,0.12261,3,OK,-119.54,-231.327,-1742.82,OK,-159.431,-263.513,-1740.82,OK,-164.703,-187.193,-1739.64,,1701338272,Port:65535,0,1732422837,868793450,Missing,,,,,,,,,11,PossiblePhantom,-13.7868,-520.624,-2023.52,PossiblePhantom,-12.5727,-551.411,-2103.39,PossiblePhantom,-16.0298,-476.33,-1984.96,PossiblePhantom,-14.8567,-538.062,-2151.59,PossiblePhantom,-13.6073,-571.616,-2242.13,PossiblePhantom,-19.0458,-553.378,-2346.35,PossiblePhantom,-17.2865,-500.629,-2193.91,PossiblePhantom,-16.0959,-571.821,-2399.63,PossiblePhantom,-20.4763,-539.592,-2241.35,PossiblePhantom,-18.7012,-489.905,-2101.81,UnrecognizedEnumValue,-504.557,-363.233,-2465.07
,,1701338275,Port:1,0,1732422837,918793450,Enabled,0.229628,0.652263,-0.329378,0.642911,-277.708,-81.4989,-1940.18,0.250141,4,OK,-277.529,-81.4702,-1940.29,OK,-270.465,-130.607,-1946.38,OK,-217.077,-144.89,-1946.22,OK,-217.859,-80.9096,-1937.37,,1701338275,Port:2,0,1732422837,918793450,Enabled,0.920948,0.0165491,0.0255381,0.388495,-119.554,-231.386,-1742.86,0.120038,3,OK,-119.538,-231.32,-1742.86,OK,-159.43,-263.505,-1740.81,OK,-164.71,-187.193,-1739.68,,1701338275,Port:65535,0,1732422837,918793450,Missing,,,,,,,,,11,PossiblePhantom,-13.7731,-520.607,-2023.45,PossiblePhantom,-12.5741,-551.399,-2103.33,PossiblePhantom,-16.023,-476.299,-1984.91,PossiblePhantom,-14.8414,-538.059,-2151.62,PossiblePhantom,-13.6081,-571.621,-2242.18,PossiblePhantom,-19.0571,-553.319,-2346.23,PossiblePhantom,-17.289,-500.594,-2193.86,PossiblePhantom,-16.09,-571.818,-2399.67,PossiblePhantom,-20.4867,-539.529,-2241.17,PossiblePhantom,-18.7033,-489.866,-2101.7,UnrecognizedEnumValue,-504.536,-363.238,-2465.19
,,1701338278,Port:1,0,1732422837,968793451,Enabled,0.228944,0.651817,-0.329956,0.643311,-277.705,-81.4921,-1940.18,0.249288,4,OK,-277.527,-81.4681,-1940.3,OK,-270.459,-130.599,-1946.43,OK,-217.065,-144.877,-1946.19,OK,-217.85,-80.893,-1937.26,,1701338278,Port:2,0,1732422837,968793451,Enabled,0.920972,0.0162567,0.0252847,0.388467,-119.551,-231.387,-1742.81,0.119267,3,OK,-119.538,-231.314,-1742.81,OK,-159.433,-263.503,-1740.78,OK,-164.701,-187.199,-1739.68,,1701338278,Port:65535,0,1732422837,968793451,Missing,,,,,,,,,11,PossiblePhantom,-13.7875,-520.606,-2023.5,PossiblePhantom,-12.5794,-551.431,-2103.47,PossiblePhantom,-16.0216,-476.308,-1984.92,PossiblePhantom,-14.8519,-538.044,-2151.57,PossiblePhantom,-13.6088,-571.636,-2242.21,PossiblePhantom,-19.0681,-553.327,-2346.32,PossiblePhantom,-17.2958,-500.617,-2193.99,PossiblePhantom,-16.1106,-571.817,-2399.74,PossiblePhantom,-20.4947,-539.529,-2241.21,PossiblePhantom,-18.7075,-489.883,-2101.79,UnrecognizedEnumValue,-504.537,-363.231,-2465.18
,,1701338281,Port:1,0,1732422838,18793451,Enabled,0.229325,0.652235,-0.329683,0.642891,-277.696,-81.4753,-1940.11,0.252356,4,OK,-277.511,-81.4522,-1940.24,OK,-270.459,-130.582,-1946.33,OK,-217.068,-144.874,-1946.2,OK,-217.845,-80.8717,-1937.26,,1701338281,Port:2,0,1732422838,18793451,Enabled,0.920966,0.0164222,0.0247573,0.388509,-119.551,-231.386,-1742.79,0.122334,3,OK,-119.537,-231.313,-1742.79,OK,-159.432,-263.51,-1740.81,OK,-164.706,-187.198,-1739.66,,1701338281,Port:65535,0,1732422838,18793451,Missing,,,,,,,,,11,PossiblePhantom,-13.766,-520.666,-2023.63,PossiblePhantom,-12.5714,-551.423,-2103.42,PossiblePhantom,-16.0304,-476.329,-1984.97,PossiblePhantom,-14.8298,-538.11,-2151.74,PossiblePhantom,-13.601,-571.632,-2242.19,PossiblePhantom,-19.0426,-553.299,-2346.2,PossiblePhantom,-17.2945,-500.634,-2194,PossiblePhantom,-16.074,-571.885,-2399.89,PossiblePhantom,-20.4866,-539.516,-2241.19,PossiblePhantom,-18.7216,-489.909,-2101.87,UnrecognizedEnumValue,-504.506,-363.207,-2464.97
,,1701338284,Port:1,0,1732422838,68793451,Enabled,0.229437,0.651917,-0.329696,0.643167,-277.698,-81.462,-1940.15,0.247571,4,OK,-277.527,-81.439,-1940.27,OK,-270.461,-130.568,-1946.34,OK,-217.083,-144.875,-1946.16,OK,-217.841,-80.8801,-1937.26,,1701338284,Port:2,0,1732422838,68793451,Enabled,0.920948,0.0162949,0.0258804,0.388483,-119.555,-231.386,-1742.84,0.114527,3,OK,-119.542,-231.321,-1742.84,OK,-159.428,-263.497,-1740.75,OK,-164.708,-187.198,-1739.67,,1701338284,Port:65535,0,1732422838,68793451,Missing,,,,,,,,,11,PossiblePhantom,-13.7768,-520.627,-2023.52,PossiblePhantom,-12.5787,-551.414,-2103.39,PossiblePhantom,-16.0202,-476.297,-1984.91,PossiblePhantom,-14.8389,-538.075,-2151.66,PossiblePhantom,-13.6063,-571.628,-2242.2,PossiblePhantom,-19.0391,-553.347,-2346.32,PossiblePhantom,-17.2747,-500.593,-2193.87,PossiblePhantom,-16.0748,-571.84,-2399.75,PossiblePhantom,-20.4712,-539.558,-2241.29,PossiblePhantom,-18.6911,-489.868,-2101.73,UnrecognizedEnumValue,-504.532,-363.222,-2465.04
,,1701338287,Port:1,0,1732422838,118793450,Enabled,0.229025,0.651725,-0.32996,0.643372,-277.727,-81.4755,-1940.2,0.246835,4,OK,-277.559,-81.4516,-1940.33,OK,-270.487,-130.58,-1946.43,OK,-217.091,-144.88,-1946.2,OK,-217.866,-80.8795,-1937.26,,1701338287,Port:2,0,1732422838,118793450,Enabled,0.92094,0.016235,0.0253374,0.388541,-119.56,-231.386,-1742.83,0.116886,3,OK,-119.544,-231.318,-1742.83,OK,-159.435,-263.504,-1740.79,OK,-164.72,-187.203,-1739.69,,1701338287,Port:65535,0,1732422838,118793450,Missing,,,,,,,,,11,PossiblePhantom,-13.7886,-520.632,-2023.51,PossiblePhantom,-12.5831,-551.405,-2103.34,PossiblePhantom,-16.0289,-476.322,-1984.93,PossiblePhantom,-14.8552,-538.076,-2151.62,PossiblePhantom,-13.6149,-571.615,-2242.11,PossiblePhantom,-19.0551,-553.29,-2346.19,PossiblePhantom,-17.2865,-500.635,-2194.02,PossiblePhantom,-16.0953,-571.861,-2399.84,PossiblePhantom,-20.5043,-539.487,-2241.03,PossiblePhantom,-18.7194,-489.893,-2101.75,UnrecognizedEnumValue,-504.527,-363.236,-2465.1
,,1701338290,Port:1,0,1732422838,168793450,Enabled,0.22907,0.651617,-0.329899,0.643497,-277.73,-81.4865,-1940.27,0.250113,4,OK,-277.554,-81.4692,-1940.39,OK,-270.495,-130.596,-1946.49,OK,-217.096,-144.882,-1946.23,OK,-217.867,-80.8888,-1937.32,,1701338290,Port:2,0,1732422838,168793450,Enabled,0.920966,0.0161982,0.0250628,0.388499,-119.549,-231.389,-1742.78,0.117007,3,OK,-119.533,-231.319,-1742.78,OK,-159.43,-263.503,-1740.76,OK,-164.705,-187.203,-1739.66,,1701338290,Port:65535,0,1732422838,168793450,Missing,,,,,,,,,11,PossiblePhantom,-13.7809,-520.62,-2023.49,PossiblePhantom,-12.5787,-551.375,-2103.27,PossiblePhantom,-16.0263,-476.349,-1985.01,PossiblePhantom,-14.8387,-538.065,-2151.6,PossiblePhantom,-13.6015,-571.583,-2242.03,PossiblePhantom,-19.0504,-553.331,-2346.23,PossiblePhantom,-17.2983,-500.652,-2194,PossiblePhantom,-16.0931,-571.827,-2399.67,PossiblePhantom,-20.4841,-539.543,-2241.19,PossiblePhantom,-18.7159,-489.924,-2101.84,UnrecognizedEnumValue,-504.531,-363.244,-2465.09
,,1701338293,Port:1,0,1732422838,218793451,Enabled,0.229711,0.651947,-0.329189,0.643298,-277.724,-81.485,-1940.23,0.25457,4,OK,-277.556,-81.458,-1940.38,OK,-270.463,-130.593,-1946.36,OK,-217.085,-144.88,-1946.21,OK,-217.87,-80.8839,-1937.35,,1701338293,Port:2,0,1732422838,218793451,Enabled,0.92097,0.0162756,0.0251579,0.388481,-119.551,-231.386,-1742.81,0.119206,3,OK,-119.538,-231.315,-1742.81,OK,-159.43,-263.502,-1740.79,OK,-164.703,-187.196,-1739.68,,1701338293,Port:65535,0,1732422838,218793451,Missing,,,,,,,,,11,PossiblePhantom,-13.7827,-520.634,-2023.57,PossiblePhantom,-12.5759,-551.401,-2103.39,PossiblePhantom,-16.0243,-476.321,-1984.97,PossiblePhantom,-14.842,-538.077,-2151.67,PossiblePhantom,-13.5999,-571.607,-2242.15,PossiblePhantom,-19.0363,-553.367,-2346.37,PossiblePhantom,-17.2897,-500.617,-2193.93,PossiblePhantom,-16.0898,-571.839,-2399.74,PossiblePhantom,-20.4747,-539.563,-2241.23,PossiblePhantom,-18.7113,-489.881,-2101.7,UnrecognizedEnumValue,-504.528,-363.237,-2465.03
,,1701338296,Port:1,0,1732422838,268793451,Enabled,0.229352,0.652038,-0.329635,0.643105,-277.707,-81.4784,-1940.15,0.268211,4,OK,-277.54,-81.4593,-1940.32,OK,-270.459,-130.582,-1946.3,OK,-217.083,-144.875,-1946.22,OK,-217.843,-80.8797,-1937.24,,1701338296,Port:2,0,1732422838,268793451,Enabled,0.920972,0.0161477,0.0251699,0.38848,-119.552,-231.39,-1742.82,0.118751,3,OK,-119.538,-231.319,-1742.82,OK,-159.434,-263.505,-1740.79,OK,-164.706,-187.201,-1739.7,,1701338296,Port:65535,0,1732422838,268793451,Missing,,,,,,,,,11,PossiblePhantom,-13.7794,-520.639,-2023.56,PossiblePhantom,-12.5873,-551.401,-2103.37,PossiblePhantom,-16.0376,-476.321,-1984.9,PossiblePhantom,-14.842,-538.07,-2151.58,PossiblePhantom,-13.6159,-571.596,-2242.04,PossiblePhantom,-19.0597,-553.367,-2346.38,PossiblePhantom,-17.3009,-500.634,-2193.99,PossiblePhantom,-16.0859,-571.851,-2399.78,PossiblePhantom,-20.4929,-539.564,-2241.24,PossiblePhantom,-18.7183,-489.898,-2101.76,UnrecognizedEnumValue,-504.504,-363.203,-2464.97
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,Marker3.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,Marker3.Status,Tx,Ty,Tz,Marker4.Status,Tx,Ty,Tz,Marker5.Status,Tx,Ty,Tz,Marker6.Status,Tx,Ty,Tz,Marker7.Status,Tx,Ty,Tz,Marker8.Status,Tx,Ty,Tz,Marker9.Status,Tx,Ty,Tz,Marker10.Status,Tx,Ty,Tz
,,1701338560,Port:1,0,1732422842,668793449,Enabled,0.243666,0.714805,0.0495716,0.653623,-159.9,-12.1709,-1827.24,0.28603,4,OK,-159.823,-12.2029,-1827.3,OK,-127.975,-48.9918,-1816.35,OK,-75.4644,-36.835,-1829.78,OK,-109.99,15.0783,-1846.56,,1701338560,Port:2,0,1732422842,668793449,Enabled,0.920948,0.0165008,0.0249896,0.388534,-119.554,-231.38,-1742.8,0.120554,3,OK,-119.538,-231.309,-1742.8,OK,-159.434,-263.503,-1740.8,OK,-164.713,-187.196,-1739.65,,1701338560,Port:65535,0,1732422842,668793449,Missing,,,,,,,,,11,PossiblePhantom,-13.7788,-520.611,-2023.49,PossiblePhantom,-12.5898,-551.42,-2103.42,PossiblePhantom,-16.0281,-476.304,-1984.89,PossiblePhantom,-14.8396,-538.049,-2151.56,PossiblePhantom,-13.6166,-571.625,-2242.16,PossiblePhantom,-19.0486,-553.316,-2346.28,PossiblePhantom,-17.2848,-500.617,-2193.99,PossiblePhantom,-16.077,-571.83,-2399.78,PossiblePhantom,-20.4908,-539.52,-2241.18,PossiblePhantom,-18.7108,-489.882,-2101.78,UnrecognizedEnumValue,-504.573,-363.239,-2465.19
,,1701338563,Port:1,0,1732422842,718793448,Enabled,0.243671,0.714939,0.0495733,0.653474,-159.898,-12.1757,-1827.26,0.298509,4,OK,-159.82,-12.21,-1827.35,OK,-127.974,-48.998,-1816.37,OK,-75.4689,-36.8436,-1829.87,OK,-109.991,15.0665,-1846.59,,1701338563,Port:2,0,1732422842,718793448,Enabled,0.920964,0.0164236,0.0254787,0.388467,-119.559,-231.393,-1742.84,0.121047,3,OK,-119.544,-231.324,-1742.84,OK,-159.438,-263.512,-1740.79,OK,-164.71,-187.199,-1739.68,,1701338563,Port:65535,0,1732422842,718793448,Missing,,,,,,,,,11,PossiblePhantom,-13.7812,-520.605,-2023.46,PossiblePhantom,-12.5789,-551.406,-2103.36,PossiblePhantom,-16.0339,-476.312,-1984.92,PossiblePhantom,-14.8529,-538.048,-2151.57,PossiblePhantom,-13.6162,-571.616,-2242.14,PossiblePhantom,-19.0629,-553.294,-2346.13,PossiblePhantom,-17.3008,-500.608,-2193.88,PossiblePhantom,-16.1024,-571.803,-2399.6,PossiblePhantom,-20.4854,-539.524,-2241.23,PossiblePhantom,-18.7082,-489.896,-2101.85,UnrecognizedEnumValue,-504.56,-363.264,-2465.29
,,1701338566,Port:1,0,1732422842,768793448,Enabled,0.243605,0.71475,0.0495485,0.653707,-159.894,-12.1794,-1827.24,0.302532,4,OK,-159.822,-12.2158,-1827.33,OK,-127.969,-48.9932,-1816.32,OK,-75.4544,-36.8328,-1829.81,OK,-109.976,15.0731,-1846.53,,1701338566,Port:2,0,1732422842,768793448,Enabled,0.920962,0.0161718,0.025513,0.38848,-119.554,-231.385,-1742.82,0.114666,3,OK,-119.537,-231.32,-1742.82,OK,-159.432,-263.495,-1740.76,OK,-164.71,-187.195,-1739.68,,1701338566,Port:65535,0,1732422842,768793448,Missing,,,,,,,,,11,PossiblePhantom,-13.7773,-520.631,-2023.53,PossiblePhantom,-12.575,-551.413,-2103.38,PossiblePhantom,-16.0209,-476.305,-1984.9,PossiblePhantom,-14.8438,-538.077,-2151.64,PossiblePhantom,-13.6069,-571.622,-2242.15,PossiblePhantom,-19.0556,-553.356,-2346.3,PossiblePhantom,-17.2917,-500.6,-2193.84,PossiblePhantom,-16.0981,-571.836,-2399.68,PossiblePhantom,-20.4909,-539.572,-2241.3,PossiblePhantom,-18.7112,-489.878,-2101.74,UnrecognizedEnumValue,-504.55,-363.241,-2465.14
,,1701338569,Port:1,0,1732422842,818793449,Enabled,0.243731,0.715154,0.0497347,0.653205,-159.89,-12.1685,-1827.22,0.303709,4,OK,-159.809,-12.2092,-1827.29,OK,-127.972,-48.9918,-1816.34,OK,-75.4596,-36.8299,-1829.88,OK,-109.99,15.0726,-1846.6,,1701338569,Port:2,0,1732422842,818793449,Enabled,0.920981,0.0164874,0.0246903,0.388475,-119.549,-231.386,-1742.79,0.120816,3,OK,-119.535,-231.314,-1742.79,OK,-159.433,-263.505,-1740.82,OK,-164.701,-187.196,-1739.65,,1701338569,Port:65535,0,1732422842,818793449,Missing,,,,,,,,,11,PossiblePhantom,-13.7837,-520.649,-2023.61,PossiblePhantom,-12.585,-551.43,-2103.46,PossiblePhantom,-16.036,-476.305,-1984.87,PossiblePhantom,-14.8545,-538.078,-2151.61,PossiblePhantom,-13.6217,-571.625,-2242.13,PossiblePhantom,-19.0634,-553.288,-2346.09,PossiblePhantom,-17.2985,-500.603,-2193.84,PossiblePhantom,-16.0993,-571.845,-2399.7,PossiblePhantom,-20.4898,-539.51,-2241.12,PossiblePhantom,-18.7098,-489.883,-2101.75,UnrecognizedEnumValue,-504.554,-363.251,-2465.21
,,1701338572,Port:1,0,1732422842,868793449,Enabled,0.244063,0.714529,0.0500264,0.653742,-159.896,-12.1706,-1827.28,0.290276,4,OK,-159.817,-12.2028,-1827.35,OK,-127.968,-48.9804,-1816.32,OK,-75.4557,-36.8225,-1829.77,OK,-109.985,15.0777,-1846.62,,1701338572,Port:2,0,1732422842,868793449,Enabled,0.920948,0.0159546,0.0257899,0.388503,-119.556,-231.385,-1742.83,0.11268,3,OK,-119.54,-231.317,-1742.83,OK,-159.431,-263.494,-1740.74,OK,-164.712,-187.202,-1739.71,,1701338572,Port:65535,0,1732422842,868793449,Missing,,,,,,,,,11,PossiblePhantom,-13.7813,-520.643,-2023.6,PossiblePhantom,-12.5741,-551.415,-2103.43,PossiblePhantom,-16.0301,-476.313,-1984.88,PossiblePhantom,-14.8441,-538.07,-2151.58,PossiblePhantom,-13.6018,-571.603,-2242.05,PossiblePhantom,-19.0492,-553.335,-2346.31,PossiblePhantom,-17.288,-500.63,-2194,PossiblePhantom,-16.0831,-571.857,-2399.83,PossiblePhantom,-20.4916,-539.534,-2241.17,PossiblePhantom,-18.7141,-489.89,-2101.75,UnrecognizedEnumValue,-504.536,-363.247,-2465.16
,,1701338575,Port:1,0,1732422842,918793449,Enabled,0.243408,0.715015,0.0493172,0.653509,-159.893,-12.1638,-1827.22,0.296821,4,OK,-159.825,-12.1963,-1827.29,OK,-127.967,-48.9924,-1816.35,OK,-75.461,-36.8287,-1829.83,OK,-109.98,15.0862,-1846.52,,1701338575,Port:2,0,1732422842,918793449,Enabled,0.920963,0.0164244,0.0253175,0.388479,-119.555,-231.389,-1742.83,0.116131,3,OK,-119.543,-231.323,-1742.83,OK,-159.431,-263.502,-1740.79,OK,-164.709,-187.199,-1739.67,,1701338575,Port:65535,0,1732422842,918793449,Missing,,,,,,,,,11,PossiblePhantom,-13.7782,-520.659,-2023.62,PossiblePhantom,-12.5785,-551.433,-2103.45,PossiblePhantom,-16.0307,-476.309,-1984.91,PossiblePhantom,-14.8432,-538.1,-2151.7,PossiblePhantom,-13.609,-571.638,-2242.19,PossiblePhantom,-19.0626,-553.265,-2346.06,PossiblePhantom,-17.3023,-500.609,-2193.89,PossiblePhantom,-16.0973,-571.873,-2399.82,PossiblePhantom,-20.4902,-539.473,-2240.99,PossiblePhantom,-18.7146,-489.877,-2101.7,UnrecognizedEnumValue,-504.545,-363.238,-2465.15
,,1701338578,Port:1,0,1732422842,968793448,Enabled,0.243433,0.714812,0.0493501,0.653719,-159.889,-12.171,-1827.25,0.321338,4,OK,-159.816,-12.2075,-1827.38,OK,-127.962,-48.9834,-1816.3,OK,-75.4544,-36.8303,-1829.86,OK,-109.973,15.0823,-1846.49,,1701338578,Port:2,0,1732422842,968793448,Enabled,0.920954,0.0162289,0.0253741,0.388506,-119.556,-231.385,-1742.82,0.114002,3,OK,-119.541,-231.32,-1742.82,OK,-159.432,-263.496,-1740.77,OK,-164.715,-187.199,-1739.68,,1701338578,Port:65535,0,1732422842,968793448,Missing,,,,,,,,,11,PossiblePhantom,-13.7766,-520.635,-2023.55,PossiblePhantom,-12.576,-551.413,-2103.39,PossiblePhantom,-16.0305,-476.306,-1984.89,PossiblePhantom,-14.8493,-538.074,-2151.61,PossiblePhantom,-13.6146,-571.616,-2242.12,PossiblePhantom,-19.0407,-553.342,-2346.3,PossiblePhantom,-17.286,-500.612,-2193.92,PossiblePhantom,-16.0863,-571.849,-2399.77,PossiblePhantom,-20.4649,-539.552,-2241.26,PossiblePhantom,-18.6946,-489.885,-2101.77,UnrecognizedEnumValue,-504.526,-363.239,-2465.03
,,1701338581,Port:1,0,1732422843,18793448,Enabled,0.243696,0.714922,0.0497143,0.653473,-159.892,-12.1682,-1827.21,0.311237,4,OK,-159.813,-12.2086,-1827.31,OK,-127.968,-48.9804,-1816.29,OK,-75.4588,-36.8153,-1829.83,OK,-109.982,15.0751,-1846.54,,1701338581,Port:2,0,1732422843,18793448,Enabled,0.920965,0.0161777,0.0252048,0.388492,-119.552,-231.386,-1742.79,0.115949,3,OK,-119.535,-231.32,-1742.79,OK,-159.432,-263.498,-1740.76,OK,-164.711,-187.197,-1739.67,,1701338581,Port:65535,0,1732422843,18793448,Missing,,,,,,,,,11,PossiblePhantom,-13.7741,-520.649,-2023.59,PossiblePhantom,-12.5761,-551.406,-2103.38,PossiblePhantom,-16.031,-476.3,-1984.87,PossiblePhantom,-14.8449,-538.087,-2151.65,PossiblePhantom,-13.6127,-571.606,-2242.09,PossiblePhantom,-19.0575,-553.321,-2346.24,PossiblePhantom,-17.2959,-500.605,-2193.9,PossiblePhantom,-16.0918,-571.865,-2399.82,PossiblePhantom,-20.4882,-539.532,-2241.2,PossiblePhantom,-18.711,-489.878,-2101.75,UnrecognizedEnumValue,-504.556,-363.241,-2465.26
,,1701338584,Port:1,0,1732422843,68793449,Enabled,0.243979,0.714851,0.0499572,0.653426,-159.889,-12.1873,-1827.24,0.316779,4,OK,-159.813,-12.2209,-1827.36,OK,-127.958,-49.0061,-1816.26,OK,-75.4562,-36.8504,-1829.86,OK,-109.985,15.0568,-1846.58,,1701338584,Port:2,0,1732422843,68793449,Enabled,0.920969,0.016318,0.025271,0.388473,-119.555,-231.391,-1742.84,0.116799,3,OK,-119.541,-231.323,-1742.84,OK,-159.435,-263.503,-1740.81,OK,-164.709,-187.201,-1739.7,,1701338584,Port:65535,0,1732422843,68793449,Missing,,,,,,,,,11,PossiblePhantom,-13.7805,-520.659,-2023.62,PossiblePhantom,-12.5753,-551.401,-2103.37,PossiblePhantom,-16.0178,-476.317,-1984.94,PossiblePhantom,-14.8445,-538.102,-2151.71,PossiblePhantom,-13.6043,-571.606,-2242.11,PossiblePhantom,-19.0392,-553.293,-2346.13,PossiblePhantom,-17.2767,-500.616,-2193.9,PossiblePhantom,-16.0862,-571.871,-2399.8,PossiblePhantom,-20.4687,-539.499,-2241.05,PossiblePhantom,-18.6908,-489.882,-2101.7,UnrecognizedEnumValue,-504.492,-363.2,-2464.9
